,ImageName,label_name,label
6498,./data/NEU-CLS-64/pa/679.jpg,pa,3
4383,./data/NEU-CLS-64/rs/679.jpg,rs,6
3156,./data/NEU-CLS-64/cr/619.jpg,cr,0
699,./data/NEU-CLS-64/sc/649.jpg,sc,7
6018,./data/NEU-CLS-64/pa/602.jpg,pa,3
3909,./data/NEU-CLS-64/rs/1481.jpg,rs,6
3206,./data/NEU-CLS-64/cr/585.jpg,cr,0
3433,./data/NEU-CLS-64/cr/581.jpg,cr,0
2400,./data/NEU-CLS-64/cr/570.jpg,cr,0
2182,./data/NEU-CLS-64/in/435.jpg,in,2
672,./data/NEU-CLS-64/sc/704.jpg,sc,7
6537,./data/NEU-CLS-64/pa/240.jpg,pa,3
3399,./data/NEU-CLS-64/cr/45.jpg,cr,0
1296,./data/NEU-CLS-64/gg/15.jpg,gg,1
3972,./data/NEU-CLS-64/rs/1494.jpg,rs,6
6240,./data/NEU-CLS-64/pa/274.jpg,pa,3
4508,./data/NEU-CLS-64/rs/1263.jpg,rs,6
6648,./data/NEU-CLS-64/pa/643.jpg,pa,3
2782,./data/NEU-CLS-64/cr/853.jpg,cr,0
1308,./data/NEU-CLS-64/gg/16.jpg,gg,1
3851,./data/NEU-CLS-64/rs/1223.jpg,rs,6
5924,./data/NEU-CLS-64/pa/1024.jpg,pa,3
1991,./data/NEU-CLS-64/in/494.jpg,in,2
6604,./data/NEU-CLS-64/pa/735.jpg,pa,3
2425,./data/NEU-CLS-64/cr/61.jpg,cr,0
5307,./data/NEU-CLS-64/ps/664.jpg,ps,4
6793,./data/NEU-CLS-64/pa/815.jpg,pa,3
6422,./data/NEU-CLS-64/pa/35.jpg,pa,3
3960,./data/NEU-CLS-64/rs/289.jpg,rs,6
3111,./data/NEU-CLS-64/cr/722.jpg,cr,0
3371,./data/NEU-CLS-64/cr/959.jpg,cr,0
5666,./data/NEU-CLS-64/ps/793.jpg,ps,4
491,./data/NEU-CLS-64/sc/607.jpg,sc,7
3362,./data/NEU-CLS-64/cr/743.jpg,cr,0
4342,./data/NEU-CLS-64/rs/1072.jpg,rs,6
2993,./data/NEU-CLS-64/cr/678.jpg,cr,0
2369,./data/NEU-CLS-64/cr/1152.jpg,cr,0
2101,./data/NEU-CLS-64/in/94.jpg,in,2
4398,./data/NEU-CLS-64/rs/447.jpg,rs,6
6226,./data/NEU-CLS-64/pa/1125.jpg,pa,3
5042,./data/NEU-CLS-64/rs/219.jpg,rs,6
1546,./data/NEU-CLS-64/in/89.jpg,in,2
5271,./data/NEU-CLS-64/ps/303.jpg,ps,4
909,./data/NEU-CLS-64/sc/251.jpg,sc,7
455,./data/NEU-CLS-64/sc/572.jpg,sc,7
4283,./data/NEU-CLS-64/rs/1477.jpg,rs,6
4109,./data/NEU-CLS-64/rs/339.jpg,rs,6
1561,./data/NEU-CLS-64/in/388.jpg,in,2
3685,./data/NEU-CLS-64/rs/821.jpg,rs,6
6489,./data/NEU-CLS-64/pa/34.jpg,pa,3
6217,./data/NEU-CLS-64/pa/894.jpg,pa,3
1444,./data/NEU-CLS-64/gg/236.jpg,gg,1
4024,./data/NEU-CLS-64/rs/1509.jpg,rs,6
6365,./data/NEU-CLS-64/pa/306.jpg,pa,3
5630,./data/NEU-CLS-64/ps/681.jpg,ps,4
223,./data/NEU-CLS-64/sp/254.jpg,sp,8
4994,./data/NEU-CLS-64/rs/608.jpg,rs,6
4097,./data/NEU-CLS-64/rs/661.jpg,rs,6
6276,./data/NEU-CLS-64/pa/659.jpg,pa,3
3103,./data/NEU-CLS-64/cr/247.jpg,cr,0
2206,./data/NEU-CLS-64/in/346.jpg,in,2
3651,./data/NEU-CLS-64/rs/1219.jpg,rs,6
4864,./data/NEU-CLS-64/rs/196.jpg,rs,6
5237,./data/NEU-CLS-64/ps/748.jpg,ps,4
5603,./data/NEU-CLS-64/ps/737.jpg,ps,4
269,./data/NEU-CLS-64/sp/253.jpg,sp,8
2361,./data/NEU-CLS-64/cr/808.jpg,cr,0
1735,./data/NEU-CLS-64/in/300.jpg,in,2
6430,./data/NEU-CLS-64/pa/652.jpg,pa,3
4904,./data/NEU-CLS-64/rs/1016.jpg,rs,6
604,./data/NEU-CLS-64/sc/172.jpg,sc,7
3784,./data/NEU-CLS-64/rs/1354.jpg,rs,6
5694,./data/NEU-CLS-64/ps/7.jpg,ps,4
4614,./data/NEU-CLS-64/rs/1249.jpg,rs,6
6048,./data/NEU-CLS-64/pa/950.jpg,pa,3
2197,./data/NEU-CLS-64/in/742.jpg,in,2
3190,./data/NEU-CLS-64/cr/745.jpg,cr,0
1683,./data/NEU-CLS-64/in/698.jpg,in,2
4139,./data/NEU-CLS-64/rs/927.jpg,rs,6
4208,./data/NEU-CLS-64/rs/1057.jpg,rs,6
3273,./data/NEU-CLS-64/cr/791.jpg,cr,0
4815,./data/NEU-CLS-64/rs/1205.jpg,rs,6
3968,./data/NEU-CLS-64/rs/672.jpg,rs,6
5704,./data/NEU-CLS-64/ps/140.jpg,ps,4
4144,./data/NEU-CLS-64/rs/258.jpg,rs,6
1707,./data/NEU-CLS-64/in/504.jpg,in,2
1300,./data/NEU-CLS-64/gg/248.jpg,gg,1
6561,./data/NEU-CLS-64/pa/693.jpg,pa,3
6920,./data/NEU-CLS-64/pa/226.jpg,pa,3
2724,./data/NEU-CLS-64/cr/649.jpg,cr,0
2879,./data/NEU-CLS-64/cr/1098.jpg,cr,0
4775,./data/NEU-CLS-64/rs/1403.jpg,rs,6
374,./data/NEU-CLS-64/sp/435.jpg,sp,8
801,./data/NEU-CLS-64/sc/727.jpg,sc,7
3677,./data/NEU-CLS-64/rs/174.jpg,rs,6
1279,./data/NEU-CLS-64/gg/67.jpg,gg,1
3274,./data/NEU-CLS-64/cr/1205.jpg,cr,0
215,./data/NEU-CLS-64/sp/309.jpg,sp,8
5702,./data/NEU-CLS-64/ps/632.jpg,ps,4
2470,./data/NEU-CLS-64/cr/950.jpg,cr,0
5078,./data/NEU-CLS-64/rs/1410.jpg,rs,6
6444,./data/NEU-CLS-64/pa/1073.jpg,pa,3
748,./data/NEU-CLS-64/sc/272.jpg,sc,7
2325,./data/NEU-CLS-64/cr/956.jpg,cr,0
5254,./data/NEU-CLS-64/ps/166.jpg,ps,4
1850,./data/NEU-CLS-64/in/691.jpg,in,2
4803,./data/NEU-CLS-64/rs/544.jpg,rs,6
5641,./data/NEU-CLS-64/ps/157.jpg,ps,4
6460,./data/NEU-CLS-64/pa/914.jpg,pa,3
2089,./data/NEU-CLS-64/in/591.jpg,in,2
620,./data/NEU-CLS-64/sc/459.jpg,sc,7
6387,./data/NEU-CLS-64/pa/924.jpg,pa,3
4511,./data/NEU-CLS-64/rs/913.jpg,rs,6
4344,./data/NEU-CLS-64/rs/294.jpg,rs,6
551,./data/NEU-CLS-64/sc/207.jpg,sc,7
1826,./data/NEU-CLS-64/in/703.jpg,in,2
1897,./data/NEU-CLS-64/in/36.jpg,in,2
6679,./data/NEU-CLS-64/pa/905.jpg,pa,3
5539,./data/NEU-CLS-64/ps/456.jpg,ps,4
3886,./data/NEU-CLS-64/rs/1425.jpg,rs,6
661,./data/NEU-CLS-64/sc/328.jpg,sc,7
181,./data/NEU-CLS-64/sp/298.jpg,sp,8
2964,./data/NEU-CLS-64/cr/724.jpg,cr,0
6516,./data/NEU-CLS-64/pa/282.jpg,pa,3
6542,./data/NEU-CLS-64/pa/283.jpg,pa,3
4236,./data/NEU-CLS-64/rs/1532.jpg,rs,6
5710,./data/NEU-CLS-64/ps/430.jpg,ps,4
3426,./data/NEU-CLS-64/cr/422.jpg,cr,0
6962,./data/NEU-CLS-64/pa/387.jpg,pa,3
1394,./data/NEU-CLS-64/gg/290.jpg,gg,1
5570,./data/NEU-CLS-64/ps/669.jpg,ps,4
6014,./data/NEU-CLS-64/pa/65.jpg,pa,3
882,./data/NEU-CLS-64/sc/654.jpg,sc,7
3514,./data/NEU-CLS-64/rs/360.jpg,rs,6
6558,./data/NEU-CLS-64/pa/888.jpg,pa,3
5604,./data/NEU-CLS-64/ps/723.jpg,ps,4
1902,./data/NEU-CLS-64/in/137.jpg,in,2
1371,./data/NEU-CLS-64/gg/27.jpg,gg,1
1908,./data/NEU-CLS-64/in/309.jpg,in,2
2408,./data/NEU-CLS-64/cr/404.jpg,cr,0
4831,./data/NEU-CLS-64/rs/960.jpg,rs,6
1205,./data/NEU-CLS-64/sc/147.jpg,sc,7
5581,./data/NEU-CLS-64/ps/694.jpg,ps,4
2295,./data/NEU-CLS-64/cr/1145.jpg,cr,0
7061,./data/NEU-CLS-64/rp/70.jpg,rp,5
1984,./data/NEU-CLS-64/in/286.jpg,in,2
6419,./data/NEU-CLS-64/pa/38.jpg,pa,3
6686,./data/NEU-CLS-64/pa/252.jpg,pa,3
2485,./data/NEU-CLS-64/cr/415.jpg,cr,0
5451,./data/NEU-CLS-64/ps/733.jpg,ps,4
6204,./data/NEU-CLS-64/pa/666.jpg,pa,3
3179,./data/NEU-CLS-64/cr/553.jpg,cr,0
4212,./data/NEU-CLS-64/rs/1080.jpg,rs,6
1387,./data/NEU-CLS-64/gg/32.jpg,gg,1
1363,./data/NEU-CLS-64/gg/240.jpg,gg,1
2666,./data/NEU-CLS-64/cr/466.jpg,cr,0
129,./data/NEU-CLS-64/sp/100.jpg,sp,8
6496,./data/NEU-CLS-64/pa/692.jpg,pa,3
472,./data/NEU-CLS-64/sc/361.jpg,sc,7
6488,./data/NEU-CLS-64/pa/874.jpg,pa,3
5823,./data/NEU-CLS-64/ps/620.jpg,ps,4
5459,./data/NEU-CLS-64/ps/337.jpg,ps,4
3507,./data/NEU-CLS-64/rs/88.jpg,rs,6
2192,./data/NEU-CLS-64/in/555.jpg,in,2
4252,./data/NEU-CLS-64/rs/475.jpg,rs,6
211,./data/NEU-CLS-64/sp/36.jpg,sp,8
5815,./data/NEU-CLS-64/ps/187.jpg,ps,4
4119,./data/NEU-CLS-64/rs/259.jpg,rs,6
6502,./data/NEU-CLS-64/pa/645.jpg,pa,3
5878,./data/NEU-CLS-64/pa/63.jpg,pa,3
5071,./data/NEU-CLS-64/rs/52.jpg,rs,6
3640,./data/NEU-CLS-64/rs/773.jpg,rs,6
1635,./data/NEU-CLS-64/in/8.jpg,in,2
6576,./data/NEU-CLS-64/pa/640.jpg,pa,3
2515,./data/NEU-CLS-64/cr/1140.jpg,cr,0
3819,./data/NEU-CLS-64/rs/588.jpg,rs,6
5165,./data/NEU-CLS-64/ps/148.jpg,ps,4
1654,./data/NEU-CLS-64/in/563.jpg,in,2
4760,./data/NEU-CLS-64/rs/5.jpg,rs,6
5123,./data/NEU-CLS-64/ps/639.jpg,ps,4
2313,./data/NEU-CLS-64/cr/943.jpg,cr,0
6334,./data/NEU-CLS-64/pa/310.jpg,pa,3
4853,./data/NEU-CLS-64/rs/633.jpg,rs,6
2422,./data/NEU-CLS-64/cr/809.jpg,cr,0
2280,./data/NEU-CLS-64/in/190.jpg,in,2
2649,./data/NEU-CLS-64/cr/857.jpg,cr,0
6764,./data/NEU-CLS-64/pa/552.jpg,pa,3
7102,./data/NEU-CLS-64/rp/110.jpg,rp,5
2021,./data/NEU-CLS-64/in/535.jpg,in,2
1981,./data/NEU-CLS-64/in/245.jpg,in,2
6851,./data/NEU-CLS-64/pa/419.jpg,pa,3
176,./data/NEU-CLS-64/sp/299.jpg,sp,8
7076,./data/NEU-CLS-64/rp/9.jpg,rp,5
396,./data/NEU-CLS-64/sp/3.jpg,sp,8
2098,./data/NEU-CLS-64/in/630.jpg,in,2
1775,./data/NEU-CLS-64/in/305.jpg,in,2
5156,./data/NEU-CLS-64/ps/362.jpg,ps,4
3419,./data/NEU-CLS-64/cr/608.jpg,cr,0
6423,./data/NEU-CLS-64/pa/875.jpg,pa,3
4617,./data/NEU-CLS-64/rs/1513.jpg,rs,6
976,./data/NEU-CLS-64/sc/124.jpg,sc,7
3536,./data/NEU-CLS-64/rs/994.jpg,rs,6
6739,./data/NEU-CLS-64/pa/1010.jpg,pa,3
2707,./data/NEU-CLS-64/cr/103.jpg,cr,0
7051,./data/NEU-CLS-64/rp/59.jpg,rp,5
2316,./data/NEU-CLS-64/cr/980.jpg,cr,0
2002,./data/NEU-CLS-64/in/18.jpg,in,2
278,./data/NEU-CLS-64/sp/130.jpg,sp,8
2094,./data/NEU-CLS-64/in/368.jpg,in,2
5014,./data/NEU-CLS-64/rs/542.jpg,rs,6
1943,./data/NEU-CLS-64/in/650.jpg,in,2
6628,./data/NEU-CLS-64/pa/669.jpg,pa,3
123,./data/NEU-CLS-64/sp/262.jpg,sp,8
22,./data/NEU-CLS-64/sp/177.jpg,sp,8
3345,./data/NEU-CLS-64/cr/409.jpg,cr,0
228,./data/NEU-CLS-64/sp/320.jpg,sp,8
2543,./data/NEU-CLS-64/cr/760.jpg,cr,0
1659,./data/NEU-CLS-64/in/748.jpg,in,2
2138,./data/NEU-CLS-64/in/753.jpg,in,2
809,./data/NEU-CLS-64/sc/294.jpg,sc,7
4320,./data/NEU-CLS-64/rs/1265.jpg,rs,6
1244,./data/NEU-CLS-64/gg/75.jpg,gg,1
178,./data/NEU-CLS-64/sp/266.jpg,sp,8
3304,./data/NEU-CLS-64/cr/1166.jpg,cr,0
3601,./data/NEU-CLS-64/rs/1436.jpg,rs,6
1663,./data/NEU-CLS-64/in/204.jpg,in,2
4941,./data/NEU-CLS-64/rs/597.jpg,rs,6
1667,./data/NEU-CLS-64/in/589.jpg,in,2
5660,./data/NEU-CLS-64/ps/751.jpg,ps,4
2409,./data/NEU-CLS-64/cr/362.jpg,cr,0
206,./data/NEU-CLS-64/sp/135.jpg,sp,8
4299,./data/NEU-CLS-64/rs/1107.jpg,rs,6
467,./data/NEU-CLS-64/sc/573.jpg,sc,7
988,./data/NEU-CLS-64/sc/619.jpg,sc,7
50,./data/NEU-CLS-64/sp/174.jpg,sp,8
1786,./data/NEU-CLS-64/in/714.jpg,in,2
6621,./data/NEU-CLS-64/pa/331.jpg,pa,3
3277,./data/NEU-CLS-64/cr/753.jpg,cr,0
6828,./data/NEU-CLS-64/pa/791.jpg,pa,3
6084,./data/NEU-CLS-64/pa/99.jpg,pa,3
4870,./data/NEU-CLS-64/rs/54.jpg,rs,6
2399,./data/NEU-CLS-64/cr/941.jpg,cr,0
3584,./data/NEU-CLS-64/rs/1352.jpg,rs,6
1936,./data/NEU-CLS-64/in/334.jpg,in,2
1825,./data/NEU-CLS-64/in/702.jpg,in,2
3180,./data/NEU-CLS-64/cr/547.jpg,cr,0
383,./data/NEU-CLS-64/sp/408.jpg,sp,8
3509,./data/NEU-CLS-64/rs/1384.jpg,rs,6
5327,./data/NEU-CLS-64/ps/513.jpg,ps,4
2210,./data/NEU-CLS-64/in/385.jpg,in,2
5970,./data/NEU-CLS-64/pa/798.jpg,pa,3
319,./data/NEU-CLS-64/sp/57.jpg,sp,8
4942,./data/NEU-CLS-64/rs/1003.jpg,rs,6
3424,./data/NEU-CLS-64/cr/1161.jpg,cr,0
4225,./data/NEU-CLS-64/rs/1282.jpg,rs,6
235,./data/NEU-CLS-64/sp/33.jpg,sp,8
6872,./data/NEU-CLS-64/pa/838.jpg,pa,3
2997,./data/NEU-CLS-64/cr/23.jpg,cr,0
260,./data/NEU-CLS-64/sp/24.jpg,sp,8
7129,./data/NEU-CLS-64/rp/132.jpg,rp,5
2898,./data/NEU-CLS-64/cr/257.jpg,cr,0
4884,./data/NEU-CLS-64/rs/44.jpg,rs,6
3167,./data/NEU-CLS-64/cr/369.jpg,cr,0
2035,./data/NEU-CLS-64/in/291.jpg,in,2
143,./data/NEU-CLS-64/sp/261.jpg,sp,8
1323,./data/NEU-CLS-64/gg/104.jpg,gg,1
2573,./data/NEU-CLS-64/cr/73.jpg,cr,0
3221,./data/NEU-CLS-64/cr/630.jpg,cr,0
4437,./data/NEU-CLS-64/rs/1065.jpg,rs,6
3300,./data/NEU-CLS-64/cr/1199.jpg,cr,0
280,./data/NEU-CLS-64/sp/31.jpg,sp,8
6664,./data/NEU-CLS-64/pa/1076.jpg,pa,3
5779,./data/NEU-CLS-64/ps/233.jpg,ps,4
2058,./data/NEU-CLS-64/in/81.jpg,in,2
677,./data/NEU-CLS-64/sc/275.jpg,sc,7
2606,./data/NEU-CLS-64/cr/1091.jpg,cr,0
5781,./data/NEU-CLS-64/ps/569.jpg,ps,4
2818,./data/NEU-CLS-64/cr/702.jpg,cr,0
966,./data/NEU-CLS-64/sc/454.jpg,sc,7
5211,./data/NEU-CLS-64/ps/70.jpg,ps,4
1562,./data/NEU-CLS-64/in/439.jpg,in,2
4967,./data/NEU-CLS-64/rs/51.jpg,rs,6
1111,./data/NEU-CLS-64/sc/435.jpg,sc,7
4656,./data/NEU-CLS-64/rs/19.jpg,rs,6
7194,./data/NEU-CLS-64/rp/145.jpg,rp,5
4935,./data/NEU-CLS-64/rs/959.jpg,rs,6
652,./data/NEU-CLS-64/sc/15.jpg,sc,7
4323,./data/NEU-CLS-64/rs/732.jpg,rs,6
6855,./data/NEU-CLS-64/pa/627.jpg,pa,3
1933,./data/NEU-CLS-64/in/320.jpg,in,2
6045,./data/NEU-CLS-64/pa/777.jpg,pa,3
6266,./data/NEU-CLS-64/pa/315.jpg,pa,3
4689,./data/NEU-CLS-64/rs/355.jpg,rs,6
1538,./data/NEU-CLS-64/in/598.jpg,in,2
6370,./data/NEU-CLS-64/pa/1043.jpg,pa,3
4938,./data/NEU-CLS-64/rs/554.jpg,rs,6
5755,./data/NEU-CLS-64/ps/192.jpg,ps,4
4103,./data/NEU-CLS-64/rs/488.jpg,rs,6
5084,./data/NEU-CLS-64/ps/638.jpg,ps,4
4216,./data/NEU-CLS-64/rs/528.jpg,rs,6
7154,./data/NEU-CLS-64/rp/143.jpg,rp,5
2125,./data/NEU-CLS-64/in/356.jpg,in,2
3171,./data/NEU-CLS-64/cr/355.jpg,cr,0
3533,./data/NEU-CLS-64/rs/1541.jpg,rs,6
243,./data/NEU-CLS-64/sp/293.jpg,sp,8
3645,./data/NEU-CLS-64/rs/982.jpg,rs,6
649,./data/NEU-CLS-64/sc/666.jpg,sc,7
2323,./data/NEU-CLS-64/cr/995.jpg,cr,0
4613,./data/NEU-CLS-64/rs/736.jpg,rs,6
6532,./data/NEU-CLS-64/pa/917.jpg,pa,3
6915,./data/NEU-CLS-64/pa/959.jpg,pa,3
1033,./data/NEU-CLS-64/sc/195.jpg,sc,7
5339,./data/NEU-CLS-64/ps/117.jpg,ps,4
533,./data/NEU-CLS-64/sc/158.jpg,sc,7
1231,./data/NEU-CLS-64/gg/48.jpg,gg,1
5087,./data/NEU-CLS-64/ps/176.jpg,ps,4
6711,./data/NEU-CLS-64/pa/859.jpg,pa,3
1415,./data/NEU-CLS-64/gg/143.jpg,gg,1
4306,./data/NEU-CLS-64/rs/295.jpg,rs,6
4282,./data/NEU-CLS-64/rs/875.jpg,rs,6
2056,./data/NEU-CLS-64/in/180.jpg,in,2
2596,./data/NEU-CLS-64/cr/317.jpg,cr,0
1859,./data/NEU-CLS-64/in/444.jpg,in,2
3121,./data/NEU-CLS-64/cr/534.jpg,cr,0
4916,./data/NEU-CLS-64/rs/794.jpg,rs,6
5331,./data/NEU-CLS-64/ps/301.jpg,ps,4
5790,./data/NEU-CLS-64/ps/568.jpg,ps,4
4745,./data/NEU-CLS-64/rs/1159.jpg,rs,6
523,./data/NEU-CLS-64/sc/49.jpg,sc,7
536,./data/NEU-CLS-64/sc/372.jpg,sc,7
1144,./data/NEU-CLS-64/sc/622.jpg,sc,7
5766,./data/NEU-CLS-64/ps/87.jpg,ps,4
4812,./data/NEU-CLS-64/rs/1563.jpg,rs,6
2677,./data/NEU-CLS-64/cr/923.jpg,cr,0
5842,./data/NEU-CLS-64/ps/218.jpg,ps,4
1818,./data/NEU-CLS-64/in/299.jpg,in,2
2155,./data/NEU-CLS-64/in/627.jpg,in,2
1894,./data/NEU-CLS-64/in/684.jpg,in,2
6275,./data/NEU-CLS-64/pa/671.jpg,pa,3
6376,./data/NEU-CLS-64/pa/1094.jpg,pa,3
2463,./data/NEU-CLS-64/cr/986.jpg,cr,0
564,./data/NEU-CLS-64/sc/70.jpg,sc,7
6433,./data/NEU-CLS-64/pa/487.jpg,pa,3
691,./data/NEU-CLS-64/sc/671.jpg,sc,7
1372,./data/NEU-CLS-64/gg/132.jpg,gg,1
1862,./data/NEU-CLS-64/in/450.jpg,in,2
7007,./data/NEU-CLS-64/pa/437.jpg,pa,3
2440,./data/NEU-CLS-64/cr/1157.jpg,cr,0
2892,./data/NEU-CLS-64/cr/928.jpg,cr,0
4380,./data/NEU-CLS-64/rs/686.jpg,rs,6
1335,./data/NEU-CLS-64/gg/21.jpg,gg,1
624,./data/NEU-CLS-64/sc/471.jpg,sc,7
420,./data/NEU-CLS-64/sp/219.jpg,sp,8
1422,./data/NEU-CLS-64/gg/208.jpg,gg,1
807,./data/NEU-CLS-64/sc/519.jpg,sc,7
5442,./data/NEU-CLS-64/ps/281.jpg,ps,4
960,./data/NEU-CLS-64/sc/246.jpg,sc,7
6285,./data/NEU-CLS-64/pa/675.jpg,pa,3
4445,./data/NEU-CLS-64/rs/308.jpg,rs,6
355,./data/NEU-CLS-64/sp/182.jpg,sp,8
4094,./data/NEU-CLS-64/rs/1487.jpg,rs,6
1951,./data/NEU-CLS-64/in/33.jpg,in,2
3235,./data/NEU-CLS-64/cr/815.jpg,cr,0
6335,./data/NEU-CLS-64/pa/476.jpg,pa,3
5222,./data/NEU-CLS-64/ps/629.jpg,ps,4
4715,./data/NEU-CLS-64/rs/750.jpg,rs,6
6935,./data/NEU-CLS-64/pa/622.jpg,pa,3
1116,./data/NEU-CLS-64/sc/582.jpg,sc,7
5064,./data/NEU-CLS-64/rs/85.jpg,rs,6
3079,./data/NEU-CLS-64/cr/864.jpg,cr,0
4476,./data/NEU-CLS-64/rs/1459.jpg,rs,6
5782,./data/NEU-CLS-64/ps/780.jpg,ps,4
582,./data/NEU-CLS-64/sc/577.jpg,sc,7
5546,./data/NEU-CLS-64/ps/522.jpg,ps,4
3290,./data/NEU-CLS-64/cr/579.jpg,cr,0
3761,./data/NEU-CLS-64/rs/367.jpg,rs,6
4145,./data/NEU-CLS-64/rs/1082.jpg,rs,6
2623,./data/NEU-CLS-64/cr/276.jpg,cr,0
2264,./data/NEU-CLS-64/in/379.jpg,in,2
4766,./data/NEU-CLS-64/rs/55.jpg,rs,6
4373,./data/NEU-CLS-64/rs/876.jpg,rs,6
1319,./data/NEU-CLS-64/gg/112.jpg,gg,1
7169,./data/NEU-CLS-64/rp/197.jpg,rp,5
5936,./data/NEU-CLS-64/pa/605.jpg,pa,3
3926,./data/NEU-CLS-64/rs/505.jpg,rs,6
4771,./data/NEU-CLS-64/rs/801.jpg,rs,6
2131,./data/NEU-CLS-64/in/578.jpg,in,2
6398,./data/NEU-CLS-64/pa/1056.jpg,pa,3
5837,./data/NEU-CLS-64/ps/581.jpg,ps,4
1806,./data/NEU-CLS-64/in/689.jpg,in,2
4881,./data/NEU-CLS-64/rs/50.jpg,rs,6
880,./data/NEU-CLS-64/sc/33.jpg,sc,7
814,./data/NEU-CLS-64/sc/479.jpg,sc,7
1719,./data/NEU-CLS-64/in/100.jpg,in,2
34,./data/NEU-CLS-64/sp/388.jpg,sp,8
4026,./data/NEU-CLS-64/rs/937.jpg,rs,6
3207,./data/NEU-CLS-64/cr/591.jpg,cr,0
1403,./data/NEU-CLS-64/gg/130.jpg,gg,1
4281,./data/NEU-CLS-64/rs/1339.jpg,rs,6
6012,./data/NEU-CLS-64/pa/71.jpg,pa,3
128,./data/NEU-CLS-64/sp/114.jpg,sp,8
7057,./data/NEU-CLS-64/rp/159.jpg,rp,5
641,./data/NEU-CLS-64/sc/316.jpg,sc,7
4399,./data/NEU-CLS-64/rs/1058.jpg,rs,6
4652,./data/NEU-CLS-64/rs/1467.jpg,rs,6
4261,./data/NEU-CLS-64/rs/1485.jpg,rs,6
6136,./data/NEU-CLS-64/pa/98.jpg,pa,3
934,./data/NEU-CLS-64/sc/30.jpg,sc,7
6989,./data/NEU-CLS-64/pa/741.jpg,pa,3
5023,./data/NEU-CLS-64/rs/973.jpg,rs,6
884,./data/NEU-CLS-64/sc/126.jpg,sc,7
2977,./data/NEU-CLS-64/cr/1059.jpg,cr,0
237,./data/NEU-CLS-64/sp/132.jpg,sp,8
186,./data/NEU-CLS-64/sp/105.jpg,sp,8
4578,./data/NEU-CLS-64/rs/125.jpg,rs,6
3102,./data/NEU-CLS-64/cr/521.jpg,cr,0
867,./data/NEU-CLS-64/sc/485.jpg,sc,7
1801,./data/NEU-CLS-64/in/660.jpg,in,2
6142,./data/NEU-CLS-64/pa/67.jpg,pa,3
1953,./data/NEU-CLS-64/in/654.jpg,in,2
5286,./data/NEU-CLS-64/ps/510.jpg,ps,4
6037,./data/NEU-CLS-64/pa/951.jpg,pa,3
1746,./data/NEU-CLS-64/in/705.jpg,in,2
2087,./data/NEU-CLS-64/in/208.jpg,in,2
6317,./data/NEU-CLS-64/pa/714.jpg,pa,3
696,./data/NEU-CLS-64/sc/113.jpg,sc,7
1330,./data/NEU-CLS-64/gg/139.jpg,gg,1
3897,./data/NEU-CLS-64/rs/28.jpg,rs,6
5675,./data/NEU-CLS-64/ps/354.jpg,ps,4
6864,./data/NEU-CLS-64/pa/196.jpg,pa,3
3267,./data/NEU-CLS-64/cr/550.jpg,cr,0
4241,./data/NEU-CLS-64/rs/529.jpg,rs,6
5319,./data/NEU-CLS-64/ps/512.jpg,ps,4
4850,./data/NEU-CLS-64/rs/1166.jpg,rs,6
3785,./data/NEU-CLS-64/rs/1432.jpg,rs,6
434,./data/NEU-CLS-64/sp/52.jpg,sp,8
3497,./data/NEU-CLS-64/rs/837.jpg,rs,6
6475,./data/NEU-CLS-64/pa/479.jpg,pa,3
2450,./data/NEU-CLS-64/cr/1023.jpg,cr,0
758,./data/NEU-CLS-64/sc/501.jpg,sc,7
1489,./data/NEU-CLS-64/gg/146.jpg,gg,1
4153,./data/NEU-CLS-64/rs/1055.jpg,rs,6
5515,./data/NEU-CLS-64/ps/308.jpg,ps,4
6141,./data/NEU-CLS-64/pa/827.jpg,pa,3
5578,./data/NEU-CLS-64/ps/696.jpg,ps,4
1824,./data/NEU-CLS-64/in/716.jpg,in,2
6581,./data/NEU-CLS-64/pa/481.jpg,pa,3
4477,./data/NEU-CLS-64/rs/27.jpg,rs,6
5986,./data/NEU-CLS-64/pa/216.jpg,pa,3
4866,./data/NEU-CLS-64/rs/800.jpg,rs,6
5058,./data/NEU-CLS-64/rs/392.jpg,rs,6
4753,./data/NEU-CLS-64/rs/80.jpg,rs,6
3489,./data/NEU-CLS-64/cr/46.jpg,cr,0
1142,./data/NEU-CLS-64/sc/178.jpg,sc,7
1430,./data/NEU-CLS-64/gg/57.jpg,gg,1
3956,./data/NEU-CLS-64/rs/276.jpg,rs,6
371,./data/NEU-CLS-64/sp/179.jpg,sp,8
1,./data/NEU-CLS-64/sp/189.jpg,sp,8
437,./data/NEU-CLS-64/sp/184.jpg,sp,8
2380,./data/NEU-CLS-64/cr/203.jpg,cr,0
3241,./data/NEU-CLS-64/cr/197.jpg,cr,0
2834,./data/NEU-CLS-64/cr/449.jpg,cr,0
4837,./data/NEU-CLS-64/rs/592.jpg,rs,6
6198,./data/NEU-CLS-64/pa/458.jpg,pa,3
4298,./data/NEU-CLS-64/rs/493.jpg,rs,6
2109,./data/NEU-CLS-64/in/55.jpg,in,2
4860,./data/NEU-CLS-64/rs/1370.jpg,rs,6
362,./data/NEU-CLS-64/sp/78.jpg,sp,8
2936,./data/NEU-CLS-64/cr/645.jpg,cr,0
6569,./data/NEU-CLS-64/pa/873.jpg,pa,3
